load_id,predicted_rate
TE-000195,3648.59
TE-000196,2232.67
TE-000197,754.75
TE-000198,1621.09
TE-000199,1426.69
TE-000200,541.05
TE-000201,3254.28
TE-000202,1737.95
TE-000203,1618.56
TE-000204,3147.58
TE-000205,4872.37
TE-000206,1051.91
TE-000207,1271.64
TE-000208,4579.39
TE-000209,1829.77
TE-000210,1310.38
TE-000211,1836.06
TE-000212,1264.8
TE-000213,1943.86
TE-000214,2195.44
TE-000215,683.84
TE-000216,3131.41
TE-000217,842.71
TE-000218,4148.39
TE-000219,5034.7
TE-000220,1250.9
TE-000221,1311.26
TE-000222,3396.44
TE-000223,1195.31
TE-000224,1991.43
TE-000225,3447.26
TE-000226,886.64
TE-000227,1221.6
TE-000228,1531.19
TE-000229,2585.01
TE-000230,1463.68
TE-000231,2921.16
TE-000232,3142.24
TE-000233,615.92
TE-000234,1695.68
TE-000235,1020.94
TE-000236,1007.5
TE-000237,1809.17
TE-000238,2519.69
TE-000239,315.16
TE-000240,1080.25
TE-000241,1325.57
TE-000242,3108.8
TE-000243,2864.59
TE-000244,3405.48
TE-000245,1713.75
TE-000246,1527.64
TE-000247,3560.0
TE-000248,2726.18
TE-000249,2180.14
TE-000250,2892.51
TE-000251,2304.32
TE-000252,1705.42
TE-000253,1545.62
TE-000254,3470.4
TE-000255,2322.38
TE-000256,388.78
TE-000257,3857.91
TE-000258,2009.19
TE-000259,1743.93
TE-000260,3598.94
TE-000261,1255.73
TE-000262,3477.67
TE-000263,1343.84
TE-000264,1722.13
TE-000265,2016.61
TE-000266,1881.3
TE-000267,1420.22
TE-000268,4151.77
TE-000269,2036.84
TE-000270,1097.05
TE-000271,2944.34
TE-000272,3567.73
TE-000273,1283.06
TE-000274,2738.77
TE-000275,1905.21
TE-000276,4461.15
TE-000277,2931.33
TE-000278,1761.63
TE-000279,1846.3
TE-000280,4023.89
TE-000281,3276.65
TE-000282,904.92
TE-000283,1148.53
TE-000284,1725.41
TE-000285,2944.37
TE-000286,1352.92
TE-000287,1569.01
TE-000288,2249.57
TE-000289,1508.46
TE-000290,975.12
TE-000291,3745.12
TE-000292,1697.45
TE-000293,4460.28
TE-000294,1861.37
TE-000295,2458.74
TE-000296,1988.07
TE-000297,1190.62
TE-000298,4026.23
TE-000299,3303.06
TE-000300,2159.77
TE-000301,1711.33
TE-000302,3132.19
TE-000303,3415.79
TE-000304,3677.98
TE-000305,3657.78
TE-000306,2401.89
TE-000307,1279.44
TE-000308,1153.24
TE-000309,3587.98
TE-000310,4548.57
TE-000311,6130.87
TE-000312,3358.39
TE-000313,3422.62
TE-000314,4784.32
TE-000315,1381.07
TE-000316,5272.89
TE-000317,3501.13
TE-000318,4524.35
TE-000319,1085.56
TE-000320,2323.83
TE-000321,3553.22
TE-000322,4314.67
TE-000323,3166.99
TE-000324,3637.8
TE-000325,2821.09
TE-000326,2971.37
TE-000327,743.7
TE-000328,1931.44
TE-000329,1052.07
TE-000330,2052.53
TE-000331,1158.61
TE-000332,1843.64
TE-000333,905.53
TE-000334,981.27
TE-000335,1625.53
TE-000336,4298.3
TE-000337,3070.12
TE-000338,2099.72
TE-000339,1777.09
TE-000340,4858.77
TE-000341,2980.24
TE-000342,1492.49
TE-000343,2351.87
TE-000344,2020.41
TE-000345,5704.65
TE-000346,2861.39
TE-000347,1291.96
TE-000348,1786.94
TE-000349,4112.69
TE-000350,3130.17
TE-000351,4979.67
TE-000352,2125.58
TE-000353,3300.52
TE-000354,1541.25
TE-000355,1338.34
TE-000356,3757.49
TE-000357,1215.05
TE-000358,5453.74
TE-000359,4886.69
TE-000360,4398.56
TE-000361,3504.11
TE-000362,1956.04
TE-000363,2957.45
TE-000364,4046.21
TE-000365,2448.33
TE-000366,3908.66
TE-000367,2216.13
TE-000368,742.37
TE-000369,1704.16
TE-000370,5204.36
TE-000371,3652.62
TE-000372,1563.8
TE-000373,2819.33
TE-000374,1751.89
TE-000375,2852.56
TE-000376,1592.83
TE-000377,808.22
TE-000378,1105.11
TE-000379,2082.45
TE-000380,807.11
TE-000381,5879.18
TE-000382,542.69
TE-000383,3405.04
TE-000384,767.34
TE-000385,3727.36
TE-000386,841.41
TE-000387,1981.54
TE-000388,1600.16
TE-000389,1317.61
TE-000390,2643.56
TE-000391,3839.65
TE-000392,1387.43
TE-000393,3592.27
TE-000394,3778.01
TE-000395,2257.71
TE-000396,1404.73
TE-000397,2647.55
TE-000398,2084.46
TE-000399,2869.08
TE-000400,3907.53
TE-000401,2181.67
TE-000402,2119.99
TE-000403,1200.99
TE-000404,1325.08
TE-000405,2122.07
TE-000406,4646.43
TE-000407,1717.04
TE-000408,900.42
TE-000409,1026.43
TE-000410,2183.73
TE-000411,5292.21
TE-000412,1936.34
TE-000413,2496.4
TE-000414,3518.23
TE-000415,2270.39
TE-000416,543.78
TE-000417,1100.97
TE-000418,1617.11
TE-000419,866.35
TE-000420,3921.64
TE-000421,1149.45
TE-000422,4401.65
TE-000423,833.87
TE-000424,2897.06
TE-000425,5303.21
TE-000426,1579.39
TE-000427,1006.95
TE-000428,4289.2
TE-000429,1491.24
TE-000430,2238.98
TE-000431,419.31
TE-000432,3369.51
TE-000433,2759.54
TE-000434,2598.64
TE-000435,1238.54
TE-000436,717.24
TE-000437,3608.75
TE-000438,2055.66
TE-000439,1126.32
TE-000440,5206.84
TE-000441,1095.85
TE-000442,1914.3
TE-000443,1469.0
TE-000444,5331.72
TE-000445,1295.36
TE-000446,1565.52
TE-000447,2246.93
TE-000448,2556.29
TE-000449,2554.7
TE-000450,430.39
TE-000451,1886.31
TE-000452,2963.87
TE-000453,2529.92
TE-000454,3271.09
TE-000455,4417.18
TE-000456,1795.36
TE-000457,4789.19
TE-000458,1365.56
TE-000459,1531.34
TE-000460,5239.51
TE-000461,477.61
TE-000462,1145.77
TE-000463,809.15
TE-000464,3808.25
TE-000465,4072.93
TE-000466,3257.59
TE-000467,4655.53
TE-000468,1859.04
TE-000469,1394.53
TE-000470,512.83
TE-000471,871.64
TE-000472,543.41
TE-000473,2611.76
TE-000474,1155.0
TE-000475,3205.95
TE-000476,1757.86
TE-000477,1522.4
TE-000478,3700.15
TE-000479,866.29
TE-000480,2645.11
TE-000481,4983.62
TE-000482,5596.18
TE-000483,3931.99
TE-000484,839.42
TE-000485,1396.7
TE-000486,839.55
TE-000487,2037.5
TE-000488,3207.42
TE-000489,3388.68
TE-000490,4416.63
TE-000491,1427.46
TE-000492,1483.49
TE-000493,3517.03
TE-000494,980.05
TE-000495,4010.53
TE-000496,900.69
TE-000497,479.15
TE-000498,1920.0
TE-000499,1934.45
TE-000500,2410.82
TE-000501,4603.81
TE-000502,1806.48
TE-000503,2052.68
TE-000504,6295.93
TE-000505,609.82
TE-000506,891.98
TE-000507,4476.35
TE-000508,1471.08
TE-000509,1901.52
TE-000510,1276.86
TE-000511,4615.67
TE-000512,944.78
TE-000513,586.67
TE-000514,1626.52
TE-000515,4884.95
TE-000516,3022.8
TE-000517,1227.28
TE-000518,3255.68
TE-000519,4489.33
TE-000520,4423.75
TE-000521,3722.23
TE-000522,3942.43
TE-000523,4871.55
TE-000524,2645.7
TE-000525,2440.85
TE-000526,1537.07
TE-000527,1174.46
TE-000528,993.54
TE-000529,1797.26
TE-000530,1306.85
TE-000531,1632.66
TE-000532,554.03
TE-000533,5646.01
TE-000534,1113.23
TE-000535,1767.51
TE-000536,1798.15
TE-000537,1416.06
TE-000538,646.73
TE-000539,2406.15
TE-000540,1340.33
TE-000541,1147.46
TE-000542,5426.02
TE-000543,1323.46
TE-000544,1439.98
TE-000545,1514.71
TE-000546,2548.44
TE-000547,1489.25
TE-000548,2379.81
TE-000549,1204.29
TE-000550,1605.29
TE-000551,1598.07
TE-000552,2889.26
TE-000553,954.84
TE-000554,497.28
TE-000555,3363.42
TE-000556,5639.29
TE-000557,3385.57
TE-000558,1168.82
TE-000559,2406.47
TE-000560,610.07
TE-000561,220.69
TE-000562,1172.4
TE-000563,2891.53
TE-000564,4423.93
TE-000565,3661.75
TE-000566,2046.1
TE-000567,3111.17
TE-000568,3508.87
TE-000569,884.81
TE-000570,2991.93
TE-000571,3349.35
TE-000572,3194.28
TE-000573,597.74
TE-000574,2161.43
TE-000575,1692.24
TE-000576,684.32
TE-000577,4110.43
TE-000578,2251.63
TE-000579,336.99
TE-000580,1499.35
TE-000581,3035.82
TE-000582,1074.58
TE-000583,1832.33
TE-000584,2763.64
TE-000585,4091.69
TE-000586,3475.37
TE-000587,1998.5
TE-000588,2059.83
TE-000589,853.34
TE-000590,4033.02
TE-000591,1066.83
TE-000592,3245.53
TE-000593,1121.2
TE-000594,858.12
TE-000595,1800.42
TE-000596,815.36
TE-000597,3167.95
TE-000598,4310.99
TE-000599,959.73
TE-000600,3903.85
TE-000601,5060.65
TE-000602,376.38
TE-000603,1891.23
TE-000604,1102.98
TE-000605,2537.74
TE-000606,2155.95
TE-000607,1351.86
TE-000608,1232.97
TE-000609,1502.82
TE-000610,5390.66
TE-000611,488.97
TE-000612,1826.28
TE-000613,3066.75
TE-000614,968.89
TE-000615,1923.92
TE-000616,1271.29
TE-000617,843.33
TE-000618,4999.53
TE-000619,3125.12
TE-000620,1659.99
TE-000621,3400.77
TE-000622,1469.49
TE-000623,1183.14
TE-000624,4996.22
TE-000625,1389.69
TE-000626,4230.86
TE-000627,1611.62
TE-000628,4081.78
TE-000629,670.14
TE-000630,702.12
TE-000631,736.58
TE-000632,4024.95
TE-000633,2047.83
TE-000634,1165.95
TE-000635,2810.65
TE-000636,2319.64
TE-000637,4317.29
TE-000638,628.94
TE-000639,3698.08
TE-000640,1513.22
TE-000641,904.63
TE-000642,3367.46
TE-000643,2008.26
TE-000644,3142.74
TE-000645,941.29
TE-000646,937.68
TE-000647,2325.94
TE-000648,4209.41
TE-000649,737.71
TE-000650,2852.82
TE-000651,1754.79
TE-000652,1605.04
TE-000653,1312.83
TE-000654,2399.25
TE-000655,1801.16
TE-000656,314.96
TE-000657,1656.71
TE-000658,2440.0
TE-000659,848.46
TE-000660,6777.11
TE-000661,580.98
TE-000662,3623.45
TE-000663,1377.13
TE-000664,3538.96
TE-000665,3393.56
TE-000666,242.11
TE-000667,2929.23
TE-000668,829.58
TE-000669,2093.39
TE-000670,1198.14
TE-000671,3857.04
TE-000672,2350.07
TE-000673,2626.32
TE-000674,3290.84
TE-000675,5032.25
TE-000676,2516.61
TE-000677,958.19
TE-000678,4365.49
TE-000679,698.6
TE-000680,2388.66
TE-000681,3356.1
TE-000682,2993.39
TE-000683,2209.33
TE-000684,1262.6
TE-000685,4285.48
TE-000686,1609.39
TE-000687,1107.29
TE-000688,983.25
TE-000689,573.06
TE-000690,2269.47
TE-000691,3432.56
TE-000692,2430.05
TE-000693,3280.63
TE-000694,2994.12
TE-000695,975.9
TE-000696,1084.45
TE-000697,2773.82
TE-000698,2707.44
TE-000699,1329.89
TE-000700,2310.7
TE-000701,3420.29
TE-000702,1275.97
TE-000703,960.45
TE-000704,2602.73
TE-000705,1006.82
TE-000706,4927.85
TE-000707,458.8
TE-000708,2389.27
TE-000709,808.04
TE-000710,1340.05
TE-000711,1356.07
TE-000712,669.08
TE-000713,561.43
TE-000714,4109.23
TE-000715,449.47
TE-000716,2436.78
TE-000717,1676.49
TE-000718,4980.49
TE-000719,1343.51
TE-000720,290.6
TE-000721,1616.76
TE-000722,4180.18
TE-000723,2390.63
TE-000724,2478.98
TE-000725,3339.73
TE-000726,1818.44
TE-000727,902.77
TE-000728,2404.15
TE-000729,2087.38
TE-000730,3751.2
TE-000731,3425.13
TE-000732,4483.43
TE-000733,2515.88
TE-000734,5180.37
TE-000735,469.82
TE-000736,962.86
TE-000737,603.09
TE-000738,1940.94
TE-000739,4088.6
TE-000740,1658.29
TE-000741,5010.41
TE-000742,576.73
TE-000743,2221.62
TE-000744,3859.64
TE-000745,1221.73
TE-000746,3561.04
TE-000747,1113.97
TE-000748,827.98
TE-000749,4406.95
TE-000750,1829.52
TE-000751,2026.49
TE-000752,3742.71
TE-000753,1113.21
TE-000754,2604.2
TE-000755,3766.97
TE-000756,2058.11
TE-000757,3610.74
TE-000758,2344.26
TE-000759,1815.41
TE-000760,1127.48
TE-000761,2879.09
TE-000762,1607.78
TE-000763,1456.56
TE-000764,4397.63
TE-000765,2931.93
TE-000766,768.55
TE-000767,3237.57
TE-000768,4615.71
TE-000769,2686.84
TE-000770,3254.8
TE-000771,4283.11
TE-000772,286.96
TE-000773,1384.37
TE-000774,1485.56
TE-000775,1058.8
TE-000776,3334.05
TE-000777,2819.16
TE-000778,821.66
TE-000779,519.64
TE-000780,1549.61
TE-000781,2063.84
TE-000782,2550.04
TE-000783,1469.85
TE-000784,3730.33
TE-000785,5299.42
TE-000786,1255.87
TE-000787,5366.58
TE-000788,4451.96
TE-000789,1841.19
TE-000790,1841.54
TE-000791,1267.85
TE-000792,3192.18
TE-000793,3443.43
TE-000794,2881.98
TE-000795,1634.22
TE-000796,1656.91
TE-000797,1058.71
TE-000798,1915.07
TE-000799,4588.95
TE-000800,3828.07
TE-000801,2479.29
TE-000802,561.12
TE-000803,773.64
TE-000804,2469.61
TE-000805,3765.43
TE-000806,795.27
TE-000807,2956.02
TE-000808,2783.45
TE-000809,4146.52
TE-000810,2356.22
TE-000811,4607.01
TE-000812,1322.21
TE-000813,1090.01
TE-000814,1003.94
TE-000815,2314.56
TE-000816,1343.98
TE-000817,3174.03
TE-000818,920.86
TE-000819,1748.62
TE-000820,5728.57
TE-000821,5773.65
TE-000822,657.17
TE-000823,3027.29
TE-000824,1324.89
TE-000825,5614.68
TE-000826,584.13
TE-000827,587.27
TE-000828,916.48
TE-000829,4520.8
TE-000830,4220.74
TE-000831,1185.4
TE-000832,1307.54
TE-000833,977.94
TE-000834,2220.25
TE-000835,2147.77
TE-000836,1626.05
TE-000837,1123.07
TE-000838,3444.96
TE-000839,2179.64
TE-000840,769.86
TE-000841,1004.47
TE-000842,677.53
TE-000843,826.26
TE-000844,1932.25
TE-000845,1184.2
TE-000846,4862.78
TE-000847,523.99
TE-000848,1062.23
TE-000849,1732.91
TE-000850,484.6
TE-000851,4718.51
TE-000852,1225.65
TE-000853,1510.98
TE-000854,1727.03
TE-000855,2633.94
TE-000856,1374.42
TE-000857,4554.83
TE-000858,3607.89
TE-000859,825.37
TE-000860,1241.29
TE-000861,5247.29
TE-000862,1515.89
TE-000863,1331.93
TE-000864,779.16
TE-000865,3779.09
TE-000866,783.91
TE-000867,1732.31
TE-000868,2629.7
TE-000869,2979.67
TE-000870,1215.37
TE-000871,1067.25
TE-000872,906.35
TE-000873,449.23
TE-000874,4683.21
TE-000875,2215.15
TE-000876,1428.18
TE-000877,1699.13
TE-000878,1723.61
TE-000879,3807.62
TE-000880,291.57
TE-000881,1198.07
TE-000882,216.78
TE-000883,753.29
TE-000884,4034.97
TE-000885,2789.06
TE-000886,1878.48
TE-000887,4496.62
TE-000888,5951.73
TE-000889,981.82
TE-000890,541.24
TE-000891,2436.22
TE-000892,1162.73
TE-000893,4925.89
TE-000894,1718.7
TE-000895,1063.48
TE-000896,2191.24
TE-000897,1274.92
TE-000898,1071.43
TE-000899,2341.54
TE-000900,1984.74
TE-000901,1453.45
TE-000902,1868.85
TE-000903,3176.84
TE-000904,2396.58
TE-000905,3553.14
TE-000906,405.34
TE-000907,4651.79
TE-000908,3714.9
TE-000909,3769.06
TE-000910,1211.46
TE-000911,4472.4
TE-000912,4409.87
TE-000913,2113.16
TE-000914,3110.0
TE-000915,1225.68
TE-000916,1465.71
TE-000917,1662.07
TE-000918,741.23
TE-000919,2354.08
TE-000920,1678.21
TE-000921,3002.32
TE-000922,484.32
TE-000923,879.48
TE-000924,2361.57
TE-000925,3328.81
TE-000926,2286.37
TE-000927,1395.15
TE-000928,3642.98
TE-000929,2075.74
TE-000930,2103.83
TE-000931,4616.19
TE-000932,3921.46
TE-000933,4002.19
TE-000934,5319.66
TE-000935,2178.25
TE-000936,4680.65
TE-000937,4235.21
TE-000938,576.59
TE-000939,2137.35
TE-000940,2474.29
TE-000941,2034.76
TE-000942,1824.31
TE-000943,918.86
TE-000944,2288.51
TE-000945,1794.61
TE-000946,2344.8
TE-000947,4084.6
TE-000948,3593.44
TE-000949,1724.87
TE-000950,2096.8
TE-000951,1335.7
TE-000952,2269.16
TE-000953,4301.58
TE-000954,1093.22
TE-000955,2521.94
TE-000956,2125.29
TE-000957,4657.91
TE-000958,889.38
TE-000959,2190.68
TE-000960,2500.32
TE-000961,1883.96
TE-000962,407.87
TE-000963,4170.51
TE-000964,870.27
TE-000965,4091.93
TE-000966,2279.46
TE-000967,1063.03
TE-000968,3592.29
TE-000969,2713.34
TE-000970,1746.59
TE-000971,1254.37
TE-000972,2550.12
TE-000973,2166.17
TE-000974,654.22
TE-000975,1755.98
TE-000976,2571.76
TE-000977,5348.35
TE-000978,2061.39
TE-000979,2148.84
TE-000980,4026.09
TE-000981,2639.51
TE-000982,2333.81
TE-000983,777.37
TE-000984,1756.52
TE-000985,1778.37
TE-000986,2334.34
TE-000987,1384.12
TE-000988,3301.07
TE-000989,2221.15
TE-000990,3573.91
TE-000991,1956.64
TE-000992,1646.78
TE-000993,1646.83
TE-000994,2714.24
TE-000995,1607.93
TE-000996,2893.3
TE-000997,4115.47
TE-000998,4771.39
TE-000999,2644.41
TE-001000,990.53
TE-001001,1905.23
TE-001002,240.45
TE-001003,1830.56
TE-001004,5726.36
TE-001005,1206.88
TE-001006,2425.65
TE-001007,4593.96
TE-001008,2456.39
TE-001009,1819.58
TE-001010,2067.64
TE-001011,1943.5
TE-001012,2798.29
TE-001013,3341.14
TE-001014,1228.16
TE-001015,4831.72
TE-001016,2016.31
TE-001017,4504.28
TE-001018,2803.55
TE-001019,1499.76
TE-001020,2312.0
TE-001021,3413.67
TE-001022,2081.06
TE-001023,1940.24
TE-001024,1915.22
TE-001025,576.4
TE-001026,3431.9
TE-001027,537.75
TE-001028,1366.32
TE-001029,1857.6
TE-001030,1936.63
TE-001031,3251.08
TE-001032,1891.68
TE-001033,4574.67
TE-001034,3851.0
TE-001035,3446.75
TE-001036,1854.71
TE-001037,1758.09
TE-001038,5645.48
TE-001039,4665.29
TE-001040,249.66
TE-001041,4471.53
TE-001042,2809.11
TE-001043,1322.06
TE-001044,5294.09
TE-001045,4205.11
TE-001046,1967.11
TE-001047,1104.65
TE-001048,630.36
TE-001049,1429.48
TE-001050,1181.0
TE-001051,2187.18
TE-001052,2715.79
TE-001053,1344.54
TE-001054,1261.99
TE-001055,391.75
TE-001056,391.06
TE-001057,618.48
TE-001058,3545.36
TE-001059,1033.81
TE-001060,1317.37
TE-001061,1841.37
TE-001062,3956.52
TE-001063,2970.99
TE-001064,2883.28
TE-001065,1708.61
TE-001066,2242.63
TE-001067,2949.9
TE-001068,910.69
TE-001069,4856.08
TE-001070,1144.58
TE-001071,746.61
TE-001072,4086.48
TE-001073,1146.45
TE-001074,3244.47
TE-001075,1940.5
TE-001076,3247.39
TE-001077,793.9
TE-001078,1762.26
TE-001079,775.75
TE-001080,2464.93
TE-001081,1990.05
TE-001082,1989.08
TE-001083,1368.14
TE-001084,452.73
TE-001085,1665.76
TE-001086,4119.67
TE-001087,4927.74
TE-001088,1066.1
TE-001089,2564.65
TE-001090,3788.0
TE-001091,2471.79
TE-001092,1856.54
TE-001093,4238.52
TE-001094,3299.87
TE-001095,3990.11
TE-001096,3755.22
TE-001097,3563.18
TE-001098,2265.96
TE-001099,1169.61
TE-001100,2734.01
TE-001101,554.17
TE-001102,4039.45
TE-001103,2430.26
TE-001104,2359.47
TE-001105,1959.32
TE-001106,959.28
TE-001107,2706.06
TE-001108,785.48
TE-001109,1462.54
TE-001110,836.39
TE-001111,1942.06
TE-001112,1272.79
TE-001113,920.32
TE-001114,1162.79
TE-001115,4736.26
TE-001116,2012.47
TE-001117,2390.98
TE-001118,2334.86
TE-001119,2609.84
TE-001120,3747.49
TE-001121,3622.14
TE-001122,3487.74
TE-001123,1659.02
TE-001124,992.83
TE-001125,1174.17
TE-001126,3352.22
TE-001127,1797.08
TE-001128,3777.51
TE-001129,1439.59
TE-001130,4568.8
TE-001131,1569.47
TE-001132,3525.88
TE-001133,3313.83
TE-001134,1591.61
TE-001135,2881.21
TE-001136,1263.72
TE-001137,859.73
TE-001138,2101.7
TE-001139,2778.39
TE-001140,1178.77
TE-001141,488.24
TE-001142,1664.95
TE-001143,2955.33
TE-001144,990.32
TE-001145,1170.3
TE-001146,1957.18
TE-001147,2256.56
TE-001148,2364.17
TE-001149,4162.62
TE-001150,3632.65
TE-001151,3114.33
TE-001152,1123.8
TE-001153,3164.57
TE-001154,1368.03
TE-001155,1453.71
TE-001156,5849.84
TE-001157,940.37
TE-001158,2567.04
TE-001159,2370.8
TE-001160,4727.8
TE-001161,2087.4
TE-001162,1364.06
TE-001163,1179.19
TE-001164,961.09
TE-001165,492.75
TE-001166,2138.13
TE-001167,2782.89
TE-001168,1269.9
TE-001169,6342.92
TE-001170,814.72
TE-001171,2371.04
TE-001172,2490.74
TE-001173,1939.63
TE-001174,1217.46
TE-001175,4094.26
TE-001176,2017.53
TE-001177,856.39
TE-001178,736.01
TE-001179,2150.88
TE-001180,1840.96
TE-001181,3714.52
TE-001182,2461.36
TE-001183,911.42
TE-001184,1881.65
TE-001185,4021.44
TE-001186,2703.05
TE-001187,4491.75
TE-001188,2812.64
TE-001189,2136.81
TE-001190,1028.26
TE-001191,5034.0
TE-001192,999.24
TE-001193,925.81
TE-001194,1272.91
TE-001195,477.78
TE-001196,1916.37
TE-001197,1858.57
TE-001198,2576.63
TE-001199,2627.64
TE-001200,2148.2
TE-001201,1690.69
TE-001202,852.15
TE-001203,4683.21
TE-001204,1428.2
TE-001205,2393.35
TE-001206,2631.69
TE-001207,780.19
TE-001208,3189.17
TE-001209,972.92
TE-001210,5303.89
TE-001211,1674.29
TE-001212,1770.17
TE-001213,3982.42
TE-001214,766.51
TE-001215,485.82
TE-001216,5995.95
TE-001217,4143.0
TE-001218,3953.21
TE-001219,3919.38
TE-001220,1683.77
TE-001221,294.62
TE-001222,1203.85
TE-001223,2626.64
TE-001224,822.41
TE-001225,2614.4
TE-001226,1570.64
TE-001227,857.42
TE-001228,5048.62
TE-001229,5277.22
TE-001230,1029.14
TE-001231,3281.44
TE-001232,469.23
TE-001233,4412.89
TE-001234,4221.55
TE-001235,1753.76
TE-001236,1137.86
TE-001237,3785.03
TE-001238,2289.44
TE-001239,2680.66
TE-001240,2102.56
TE-001241,5627.65
TE-001242,1090.58
TE-001243,4985.87
TE-001244,2674.56
TE-001245,1377.86
TE-001246,2046.42
TE-001247,5421.06
TE-001248,1407.95
TE-001249,4496.18
TE-001250,1660.26
TE-001251,2593.37
TE-001252,2708.7
TE-001253,2565.01
TE-001254,1068.7
TE-001255,2008.94
TE-001256,1131.34
TE-001257,2508.33
TE-001258,3879.39
TE-001259,3377.42
TE-001260,2316.44
TE-001261,3964.25
TE-001262,3269.27
TE-001263,2035.5
TE-001264,4057.55
TE-001265,909.97
TE-001266,6091.65
TE-001267,2498.11
TE-001268,850.35
TE-001269,2593.45
TE-001270,1358.67
TE-001271,332.15
TE-001272,1415.63
TE-001273,1439.16
TE-001274,2122.01
TE-001275,1949.23
TE-001276,1392.91
TE-001277,2991.34
TE-001278,1805.47
TE-001279,2002.74
TE-001280,468.05
TE-001281,1748.68
TE-001282,5064.32
TE-001283,2799.56
TE-001284,950.87
TE-001285,1707.11
TE-001286,258.67
TE-001287,3099.7
TE-001288,2527.68
TE-001289,2043.07
